ipc_date,analysis_period,county,actual_high_risk,predicted_high_risk,predicted_risk_probability,predicted_risk_probability_pct,risk_level,phase_3_plus_percentage,max_ipc_phase,mean_rainfall_mm,rainfall_3_month_total,rainfall_6_month_total,mean_ndvi,ndvi_3_month_mean,ndvi_6_month_mean,ndvi_anomaly,final_staple_price_per_kg,final_staple_price_per_kg_3_month_avg,final_staple_price_per_kg_6_month_avg,food_price_source,county_food_price_matched
2023-07-01,Jul 2023,Kwale,0,0,0.00893331,0.89333105,Low Risk,0.05,3,31.671862,236.05681037902832,274.00581312179565,0.526122940859335,0.498020443089594,0.4271905821786234,0.037890596332089,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Laikipia,0,0,0.00895857,0.895857,Low Risk,0.1,3,30.57742,156.5378303527832,220.5501573085785,0.4336234748273024,0.4922286726722096,0.4003568024292493,-0.0716624350260022,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Lamu,0,0,0.01399257,1.3992571,Low Risk,0.05,3,25.897732,208.62592315673828,230.81690168380737,0.7204077827370003,0.684621801168721,0.604400161806603,-0.018220864213199,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2023-07-01,Jul 2023,Kilifi,0,0,0.013717828,1.3717828,Low Risk,0.05,3,34.95131,241.68239212036133,275.28463220596313,0.3818218130873715,0.4284657914439418,0.3835490073012584,-0.1158379416613196,133.41304336525693,131.0772084119276,126.46895057275896,national_proxy,0
2024-02-01,Feb 2024,Meru,0,0,0.006925446,0.6925446,Low Risk,0.05,3,26.763397,271.65941619873047,391.2767081260681,0.7065150939175451,0.7320035845157161,0.5825610946154083,0.0776051676779143,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,West Pokot,0,0,0.035405044,3.5405045,Low Risk,0.0,2,13.049882,47.189366817474365,157.1427149772644,0.4431630117224406,0.5174931444304897,0.5000036335460594,-0.0019044708168387,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Wajir,1,1,0.849428,84.9428,High Risk,0.2,4,2.0616398,199.44823551177976,282.20086455345154,0.4550341403540585,0.5275954811453923,0.3837664215666314,0.1593622359481764,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Turkana,1,1,0.97080404,97.08041,High Risk,0.3,4,4.9166517,29.96225452423096,56.12959623336792,0.2292463880167634,0.2613970389354725,0.2399892383154962,0.0009071002609405,148.9261111111111,143.49869841269842,143.35164594356263,county,1
2024-02-01,Feb 2024,Tharaka Nithi,0,0,0.0052511166,0.5251117,Low Risk,0.05,3,17.075035,230.9449691772461,307.7154717445373,0.6021447506757536,0.628220946066928,0.4790690082465169,0.0626754093000555,70.0,99.16666666666669,102.93402777777776,county,1
2024-02-01,Feb 2024,Tana River,0,0,0.14438547,14.438547,Low Risk,0.15,3,5.608541,191.35749197006223,228.0886468887329,0.4428368650715586,0.4861316683058261,0.356107017656109,0.079105503468175,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Taita Taveta,0,0,0.044319812,4.431981,Low Risk,0.0,2,18.634443,269.0904140472412,329.1584548950196,0.6463247794060952,0.6096656428856159,0.4325308057208869,0.1284680938770095,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Samburu,0,0,0.098014824,9.801482,Low Risk,0.15,4,12.406804,96.77460765838624,162.95374393463135,0.4649036269575067,0.5088177376114694,0.402021578849084,0.0915705121460377,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Nyeri,0,0,0.00445697,0.44569698,Low Risk,0.05,3,56.631813,237.0661563873291,367.1527938842773,0.7606749456230137,0.7722392421572318,0.7001752811235691,0.0253794095693957,35.56,78.52,101.62944444444445,county,1
2024-02-01,Feb 2024,Narok,0,0,0.005745786,0.5745786,Low Risk,0.05,3,107.58857,261.28222274780273,362.5714492797852,0.6923983320378683,0.629046977773078,0.547680300558118,0.0989038578544713,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Marsabit,1,1,0.8398804,83.98804,High Risk,0.2,4,6.4679303,97.33851861953735,161.03405213356018,0.3085149792483723,0.3819371290597095,0.2824870211430506,0.0840683134869219,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Mandera,1,1,0.7121113,71.21113,High Risk,0.2,4,0.82243603,155.20695823431015,239.49397194385529,0.4635015077436045,0.5607278238525887,0.4329118952045676,0.1459713213312188,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Makueni,0,0,0.18142046,18.142046,Low Risk,0.15,3,19.38775,170.5218048095703,187.1049857139588,0.6943712034045552,0.6778380173749596,0.5053711257360838,0.0663566742758551,30.0,43.66666666666666,55.67592592592592,county,1
2024-02-01,Feb 2024,Embu,0,0,0.011730634,1.1730634,Low Risk,0.05,3,20.463709,227.91265869140625,294.3257579803467,0.76976937526956,0.7962194351942072,0.7728292482432632,0.0009719460899376,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Garissa,1,1,0.7826526,78.26526,High Risk,0.2,3,4.0103025,146.7466917037964,176.26837491989136,0.4613678533809285,0.5111909846606005,0.363013887963357,0.1194917128171471,114.35666666666668,126.60645502645502,125.7842871840094,county,1
2024-02-01,Feb 2024,Isiolo,1,1,0.855918,85.5918,High Risk,0.2,4,5.2169094,88.93281841278076,109.735295265913,0.4561704022152325,0.525162831135405,0.3710744957452703,0.1669459143966163,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Kajiado,0,0,0.108527645,10.852764,Low Risk,0.05,3,51.112194,174.00953674316406,188.8990111351013,0.6206988528063204,0.5889317469822808,0.4261957900566059,0.1496677946126233,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Baringo,0,0,0.032808453,3.2808452,Low Risk,0.1,3,28.33091,81.55722427368164,194.13715744018555,0.4511155476094184,0.5143529081748216,0.4982864386728158,-0.0034149784994032,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Kitui,0,0,0.011937459,1.1937459,Low Risk,0.0,2,12.793272,286.24633979797363,331.7652084827423,0.5978381026945656,0.6445829387537948,0.4762658385812817,0.041308298009597,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Kwale,0,0,0.021368269,2.136827,Low Risk,0.15,4,15.809966,330.4284429550171,447.5132894515991,0.7068949360770446,0.7136321148898523,0.5825618196435962,0.1495773604763989,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Laikipia,0,0,0.008965147,0.89651465,Low Risk,0.1,3,29.864908,135.32533073425293,223.0673084259033,0.540127146841397,0.5946981296810439,0.4822301893290346,0.0924611980731537,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Lamu,0,0,0.0624467,6.24467,Low Risk,0.1,3,3.8889258,189.053407907486,248.51937985420227,0.7753058764748867,0.7661961061386459,0.7015677416023761,0.1421480057513009,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-02-01,Feb 2024,Kilifi,0,0,0.020518726,2.0518725,Low Risk,0.1,3,7.810633,335.46355676651,437.28807497024536,0.6398818341432908,0.6616379492328855,0.5907384655219599,0.1317282112148002,128.50069023569023,133.5301332085007,134.3898608717113,national_proxy,0
2024-07-01,Jul 2024,Meru,0,0,0.0058591496,0.58591497,Low Risk,0.05,3,2.9781914,263.3986167907715,345.0177392959595,0.6253332724154962,0.7032445447332968,0.6695438533669935,0.0940382040345744,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Wajir,0,0,0.025753912,2.575391,Low Risk,0.1,3,1.0969596,142.6407618522644,152.87184929847717,0.3218034981464105,0.4332738584794098,0.3950203636739253,0.058740220889945,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Turkana,0,0,0.18943629,18.943628,Low Risk,0.1917,4,4.801275,90.78332090377808,129.90883111953735,0.2849917663643241,0.3259323028094387,0.2724242994857269,0.0101644622174594,110.90046296296298,120.59361044015031,130.03110958854617,county,1
2024-07-01,Jul 2024,Tharaka Nithi,0,0,0.007020566,0.7020566,Low Risk,0.0,2,2.074976,251.10114860534668,307.916748046875,0.5407076442149457,0.6105090193940752,0.5554822490964199,0.0887442300531532,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Tana River,0,0,0.016049324,1.6049323,Low Risk,0.15,3,7.130876,60.75142526626587,93.3285870552063,0.3240803368979654,0.4012461858977884,0.3867436995266038,0.0438698112305624,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Taita Taveta,0,0,0.010198012,1.0198011,Low Risk,0.0,2,6.718414,74.3348822593689,195.51930570602417,0.3732046294604337,0.504332630035367,0.542363461989349,0.0162563309338161,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,West Pokot,0,0,0.011582384,1.1582384,Low Risk,0.0,2,16.684927,174.57985496520996,233.74835681915283,0.589283664604093,0.5956647413081204,0.5165096818946594,0.0255468555568815,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Samburu,0,0,0.014595596,1.4595596,Low Risk,0.1,3,4.8347645,135.56250953674316,182.7445764541626,0.4602450066874788,0.5434556587563798,0.4751707067842418,0.0918119582246205,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Nyeri,0,0,0.0049047377,0.49047378,Low Risk,0.0,2,20.237942,453.7159843444824,583.1642265319824,0.7378322989548584,0.7692245903528875,0.753494520949081,0.0438890677917516,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Narok,0,0,0.0036264083,0.36264083,Low Risk,0.0,2,24.255676,290.0330276489258,491.33708572387695,0.6654753042410816,0.6978024003786919,0.6918381444849295,0.057709053914237,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Marsabit,0,0,0.17874165,17.874165,Low Risk,0.1377,3,1.5060432,140.49819445610046,171.5483067035675,0.2694316858545141,0.3537909182693129,0.3084070132087813,0.0560255796809154,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Kilifi,0,0,0.0040214066,0.40214068,Low Risk,0.05,3,32.962852,151.59297943115234,203.88927555084229,0.4542069397882323,0.5424597553445645,0.5455606171679005,-0.0434528149604588,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Makueni,0,0,0.014240649,1.4240649,Low Risk,0.05,3,2.4105601,120.92355871200562,194.6877970695496,0.5486067472531767,0.630836922406774,0.6309424582724568,0.0884342957721078,42.5,65.27777777777779,61.393518518518526,county,1
2024-07-01,Jul 2024,Baringo,0,0,0.006119779,0.6119779,Low Risk,0.05,3,22.540413,224.39191436767567,295.2691650390625,0.5939742906188871,0.6085370092436441,0.5151743695833364,0.0272159090499151,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Embu,0,0,0.0069588115,0.6958811,Low Risk,0.0,2,3.7335608,284.1206533908844,347.72562623023987,0.7667843012550694,0.7917221073737949,0.7787811587160339,0.0299024413276381,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Garissa,0,0,0.029362228,2.9362228,Low Risk,0.1,3,5.9595113,89.5782380104065,105.72890663146973,0.3255049147998162,0.4191719880282802,0.3922666538868459,0.0663954311908648,105.94166666666666,114.1173086419753,116.24156172839508,county,1
2024-07-01,Jul 2024,Isiolo,0,0,0.061078656,6.107866,Low Risk,0.05,3,0.21248107,70.98481993377209,87.89354614913464,0.3169853291432527,0.424000955690094,0.3924545345867421,0.0678204775912459,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Mandera,0,0,0.07826729,7.8267293,Low Risk,0.1,3,0.9496922,131.08736270666122,139.82749378681183,0.4363069000083643,0.5093365247368332,0.4456247270221844,0.1280792768821881,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Kitui,0,0,0.0065768827,0.65768826,Low Risk,0.0,2,1.913127,166.099196434021,238.56823348999023,0.4445598386408123,0.5684892131645363,0.558694774899256,0.0570168337405027,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Kwale,0,0,0.0025846704,0.25846705,Low Risk,0.05,3,28.444471,131.62308311462402,205.7020807266236,0.5016988247581802,0.5809840915158314,0.6006558882538692,0.0134664802309342,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Laikipia,0,0,0.0036697516,0.36697516,Low Risk,0.05,3,9.828373,199.12028884887687,276.2588520050049,0.6144214739262179,0.6371457863353042,0.5444445134935766,0.1091355640729132,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Lamu,0,0,0.034624577,3.4624577,Low Risk,0.05,3,23.537714,169.7196559906006,190.6887856721878,0.7563859993655581,0.7549342942250021,0.7308045477922054,0.0177573524153586,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2024-07-01,Jul 2024,Kajiado,0,0,0.0058525926,0.58525926,Low Risk,0.0,2,4.4930015,178.80220556259155,300.9072070121765,0.5273957666095889,0.5942305481747482,0.5795971471699138,0.1176771805546945,105.40140445066918,115.99397160030053,122.0478651628581,national_proxy,0
2025-02-01,Feb 2025,Meru,0,0,0.0076870364,0.76870364,Low Risk,0.15,3,11.572562,193.6604700088501,229.5409109592437,0.6051072675519686,0.6290817231171663,0.5683414691946264,-0.023802658687662,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,West Pokot,0,0,0.01876896,1.876896,Low Risk,0.05,3,6.2310166,47.40051054954529,190.89160323143005,0.4522328802752102,0.5215124286390898,0.568583559026625,0.0071653977359308,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Wajir,1,1,0.9536922,95.36922,High Risk,0.2,4,1.2413232,59.792779207229614,73.68592643737793,0.264698806391926,0.3165562931238962,0.2878513977099338,-0.030973098013956,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Turkana,1,1,0.9505867,95.05867,High Risk,0.3,4,1.9158734,26.133614420890808,64.91771924495697,0.2487859578051441,0.2786546293443972,0.2959695610116511,0.0204466700493212,116.60481481481482,108.92073733503618,110.88845214075782,county,1
2025-02-01,Feb 2025,Tharaka Nithi,0,0,0.12210933,12.210933,Low Risk,0.05,3,7.965274,169.84541034698486,193.7361272573471,0.5060792994193144,0.5699839097716582,0.4642205224392678,-0.0333900419563836,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Tana River,0,1,0.68178844,68.17885,High Risk,0.15,3,3.4837494,105.71919059753418,122.7558250427246,0.3386560896412008,0.4003753936919011,0.324654421192294,-0.0250752719621827,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Taita Taveta,0,0,0.21760333,21.760332,Low Risk,0.05,3,22.333595,180.42965698242188,204.513298034668,0.5934711778540924,0.4974300331446617,0.3979388556377823,0.0756144923250067,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Samburu,0,0,0.19108668,19.108667,Low Risk,0.15,3,7.6675663,65.53097724914551,102.16838717460632,0.3726998107885609,0.4267627448770305,0.4148987714088211,-0.000633304022908,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Nyeri,0,0,0.009578063,0.9578063,Low Risk,0.05,3,34.13476,182.83796310424805,281.2504024505615,0.7151013854911591,0.7388337008182461,0.7195724035222936,-0.0201941505624588,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Narok,0,0,0.004503903,0.4503903,Low Risk,0.05,3,52.179092,191.4525413513184,261.1313934326172,0.6450972091078466,0.6192439405328758,0.5746346105433454,0.0516027349244496,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Marsabit,1,1,0.98538613,98.53861,High Risk,0.25,4,2.8105261,50.1971230506897,76.287792801857,0.2238607686538775,0.2678155846593808,0.2369440344772578,-0.0005858971075728,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Mandera,1,1,0.70466834,70.466835,High Risk,0.3,4,0.6704539,30.24270522594452,44.5583643913269,0.2931010470319733,0.3812932173998417,0.3487781130271591,-0.0244291393804123,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Makueni,0,0,0.10648045,10.648045,Low Risk,0.1,3,18.632626,131.61271286010742,138.88548755645752,0.5848630414053472,0.557745156755412,0.4663870920416049,-0.0431514877233528,47.5,44.16666666666666,40.833333333333336,county,1
2025-02-01,Feb 2025,Embu,0,0,0.10594838,10.594838,Low Risk,0.05,3,11.813971,156.38723373413086,184.15185403823853,0.77106200496758,0.7404305920774688,0.7416926651680367,0.0022645757879576,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Garissa,1,1,0.57287055,57.287056,Moderate Risk,0.2,4,1.5318428,90.8881117105484,105.38986265659332,0.3321059332710178,0.3863059345393118,0.3145036649172657,-0.0097702072927636,100.92,101.13245370370367,102.7851898148148,county,1
2025-02-01,Feb 2025,Isiolo,0,1,0.8017597,80.17597,High Risk,0.15,3,1.9653592,45.19259023666382,51.52952405810356,0.2533840626175746,0.2963005193142054,0.2719703942615536,-0.0358404252010414,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Kajiado,0,0,0.03388203,3.388203,Low Risk,0.05,3,31.332243,150.5918788909912,158.4129147529602,0.4899086577413952,0.5078056131181151,0.4219879106699156,0.018877599547698,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Baringo,0,0,0.058463503,5.84635,Low Risk,0.1,3,14.30354,81.24811315536499,195.8572134971619,0.4916339273698215,0.5244253985094405,0.567752786179879,0.0371034012609998,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Kitui,0,0,0.109359734,10.935973,Low Risk,0.05,3,10.195041,195.5600118637085,213.5118792057037,0.5532382005968898,0.561087145311034,0.4400494528814752,-0.0032916040880788,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Kwale,0,0,0.023571502,2.3571503,Low Risk,0.15,3,7.3569403,124.1859884262085,197.59880352020264,0.5829991674302066,0.5518972825481182,0.4789269446164761,0.0256815918295609,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Laikipia,0,0,0.03556487,3.556487,Low Risk,0.05,3,17.582262,87.38795566558838,172.05150318145752,0.4405527336930221,0.5019955227978453,0.5295815192765091,-0.007113215075221,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Lamu,0,0,0.059880566,5.9880567,Low Risk,0.1,3,1.5581509,91.48733866214752,120.89467585086824,0.6211359241916157,0.6258034327158529,0.6201882497314514,-0.01202194653197,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-02-01,Feb 2025,Kilifi,0,0,0.08828225,8.828225,Low Risk,0.1,3,4.5121512,141.03338384628296,198.15837621688843,0.5021745087842735,0.4586285914088833,0.4245854659919921,-0.005979114144217,110.12267065527064,105.58161208914542,108.99559927536336,national_proxy,0
2025-07-01,Jul 2025,Meru,0,0,0.0068835593,0.6883559,Low Risk,0.1,3,5.507101,175.69389152526855,269.9334754943848,0.5758305606560694,0.6724231292274726,0.6181443051769778,0.0445354922751476,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Wajir,0,1,0.71506715,71.506714,High Risk,0.15,4,1.3141721,110.7638772726059,154.1844413280487,0.2607801293977009,0.3529608559138597,0.3035129379354683,-0.0022831478587646,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Turkana,1,1,0.70078737,70.078735,High Risk,0.2,4,6.644493,63.92218017578125,104.6442482471466,0.2973250096065816,0.3304253996817778,0.2842017986194419,0.0224977054597169,118.92633333333332,119.34672334021327,118.57436348564768,county,1
2025-07-01,Jul 2025,Tharaka Nithi,0,0,0.036768977,3.6768978,Low Risk,0.0,2,3.7213829,169.9154212474823,247.53051280975345,0.4977265014965094,0.608831205807661,0.5154315432625823,0.0457630873347169,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Tana River,0,0,0.22630146,22.630146,Low Risk,0.15,3,10.9179535,56.54072856903076,99.5583930015564,0.3110282442582279,0.3809467229006613,0.3499316308041832,0.0308177185908249,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Taita Taveta,0,0,0.030526947,3.0526948,Low Risk,0.0,2,8.550977,120.32733631134032,189.9831781387329,0.4557454201055331,0.5402300979317619,0.5295569543245374,0.0987971215789155,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,West Pokot,0,0,0.006621302,0.66213024,Low Risk,0.05,3,41.48138,151.83639526367188,221.35590314865112,0.6105644109490264,0.6267865395718178,0.5314767064361784,0.0468276019018149,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Samburu,0,0,0.055102356,5.510236,Low Risk,0.1,3,6.758108,93.45615768432616,152.58982372283936,0.3941268500438613,0.4859229169126631,0.4228752539087471,0.025693801581003,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Nyeri,0,0,0.0064284313,0.6428431,Low Risk,0.05,3,29.2378,261.7817077636719,376.9986124038696,0.7104526997711139,0.7415105036161403,0.7191717888274147,0.0165094686080071,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Narok,0,0,0.0046794857,0.46794856,Low Risk,0.05,3,28.032444,194.82341384887687,328.0664501190185,0.626688667337117,0.6651349525322531,0.6441573859921207,0.0189224170102725,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Marsabit,1,1,0.87476134,87.476135,High Risk,0.2,3,1.2831821,82.32373237609863,123.91783821582794,0.2306055909735063,0.3328152040412004,0.2749227579182519,0.0171994847999076,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Kilifi,0,0,0.0151474355,1.5147436,Low Risk,0.05,3,49.097485,183.8284606933593,225.08829760551453,0.6015229698835374,0.6056148991167751,0.5204844742082867,0.1038632151348462,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Makueni,0,0,0.014429016,1.4429016,Low Risk,0.05,3,2.4188223,69.98186492919922,145.8204036951065,0.5142356025638826,0.5974283535846167,0.5627065736325622,0.0540631510828136,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Lamu,0,0,0.007985761,0.7985761,Low Risk,0.15,3,80.970085,199.4520034790039,223.18283879756927,0.7564926771548294,0.6973915206081683,0.6255029165304692,0.01786403020463,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Laikipia,0,0,0.027327795,2.7327795,Low Risk,0.05,3,23.359152,129.86266136169434,208.0677671432495,0.5240914813304799,0.5651795355810743,0.4906969734264231,0.0188055714771752,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Kwale,0,0,0.00450193,0.450193,Low Risk,0.1,3,44.931843,190.90647506713867,241.2629165649414,0.6205079403292401,0.623178715085557,0.5550312603847408,0.1322755958019941,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Kitui,0,0,0.037988745,3.7988744,Low Risk,0.1,3,2.3958144,106.07132196426392,197.29573273658752,0.4151324192371642,0.5381300863466826,0.503557964937703,0.0275894143368546,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Kajiado,0,0,0.44036278,44.036278,Moderate Risk,0.05,3,3.2720149,89.8738272190094,208.0193703174591,0.4562273572114855,0.5328299949257568,0.4943290066368349,0.0465087711565911,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Isiolo,0,1,0.7392959,73.92959,High Risk,0.1,3,0.3121754,46.67704880237579,80.33320021629333,0.2779494405121304,0.3831181049129705,0.3178218446660569,0.0287845889601235,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Garissa,0,0,0.37080294,37.080296,Low Risk,0.15,3,21.80736,80.80472373962402,114.88269639015198,0.2782651367714356,0.3388760188745849,0.3212383555593024,0.0191556531624843,105.50222222222222,105.37825925925928,106.52784656084656,county,1
2025-07-01,Jul 2025,Embu,0,0,0.013387287,1.3387287,Low Risk,0.05,3,5.6583576,155.14020347595215,249.04754042625427,0.762843498559761,0.7865180559201873,0.7638642747982907,0.0259616386323298,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Baringo,0,0,0.0017073357,0.17073357,Low Risk,0.15,4,41.093628,166.24953842163086,243.718819141388,0.5816470073569558,0.6222665611750401,0.5434970785024132,0.0148886257879838,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2025-07-01,Jul 2025,Mandera,1,1,0.9052556,90.52556,High Risk,0.3,4,0.97265166,83.92699354887009,112.66898077726364,0.2639095016960679,0.323931828888477,0.3020657397167341,-0.0443181214301082,110.97457954545456,114.23116334128834,113.47454586479024,national_proxy,0
2026-02-01,Feb 2026,Meru,1,0,0.032820266,3.2820265,Low Risk,0.2,3,4.813792,91.0695219039917,178.22345972061157,0.5722736007153523,0.5823544069689337,0.525010124376991,-0.0566363255242784,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Narok,0,0,0.17481253,17.481253,Low Risk,0.05,3,10.920747,87.50982761383057,176.5708417892456,0.5539687906453137,0.5160424502182986,0.5167635924781923,-0.0395256835380832,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Nyeri,0,0,0.006297331,0.6297331,Low Risk,0.05,3,10.846783,128.64902114868164,316.91465759277344,0.7516581134171523,0.7586057327575598,0.713702468361667,0.0163625773635343,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Turkana,1,1,0.9259338,92.593376,High Risk,0.3,4,1.1604667,22.5576856136322,89.10367941856384,0.22854881366992,0.2581373294060738,0.2794275989878264,0.0002095259140971,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Taita Taveta,0,0,0.1935743,19.35743,Low Risk,0.05,3,2.9394364,57.86426591873169,92.1925139427185,0.4456555437873676,0.4098816590701967,0.3631663722165132,-0.0722011417417181,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
